Id,SalePrice
2735,110601.24045105104
2736,112580.66240638026
2737,99629.30262050751
2738,121133.74010489811
2739,137701.64163163918
2740,115512.93424221095
2741,123499.6974348925
2742,132434.18551581405
2743,131359.2595880546
2744,133116.05760810495
2745,115689.43438773153
2746,111061.81854052443
2747,125293.13142341729
2748,119650.18816896588
2749,108492.75513959663
2750,106135.18091011059
2751,112077.8051272345
2752,158901.03429768802
2753,127788.75095159026
2754,169540.6486761152
2755,121982.76747822072
2756,76572.97874180456
2757,66388.94189159553
2758,72708.06942681175
2759,136553.70755229995
2760,109615.99580983879
2761,115356.42115239867
2762,112929.19039978253
2763,161585.66136008716
2764,125961.52129034691
2765,243762.5860409603
2766,121798.92644391657
2767,75422.60410585134
2768,96007.05926374425
2769,106231.27457283085
2770,122981.5565574985
2771,89390.19009383887
2772,81919.67936201495
2773,140215.6093695335
2774,118779.76140631104
2775,95832.3381561742
2776,118242.62733370408
2777,132341.31063939817
2778,82417.93777107022
2779,109692.34865979983
2780,82188.46128720943
2781,75812.5953435165
2782,82592.41139354891
2783,75535.29046203905
2784,110340.63516587246
2785,116446.62860019862
2786,56661.11042916713
2787,110052.42735536044
2788,61111.67584899852
2789,143170.12759015796
2790,66820.75444458121
2791,97979.7405508256
2792,41469.35376821893
2793,121534.75403102452
2794,80490.82755685871
2795,97822.5725692252
2796,80475.68443751238
2797,178664.58215402285
2798,88330.7399748869
2799,91085.49126591452
2800,50239.08382840987
2801,87369.57429796841
2802,109008.06466020367
2803,147419.73579222304
2804,103692.45414305787
2805,81399.3452738499
2806,65113.65570140085
2807,134760.71597333858
2808,125173.88742298853
2809,108697.03065021639
2810,105101.06929199
2811,138775.45642177062
2812,149251.9088550554
2813,144777.15690381333
2814,146567.60116293706
2815,88146.4023069679
2816,195571.74989867353
2817,139340.33966361784
2818,114329.94850114205
2819,141292.91637024673
2820,116938.62712533693
2821,86871.25635365547
2822,156734.093994375
2823,292068.367084797
2824,146059.6098375167
2825,126123.54939426256
2826,105735.1848236665
2827,117910.21217814386
2828,183814.63342444273
2829,193036.53866331422
2830,199263.3383572421
2831,155166.55238639016
2832,219905.96320947577
2833,255962.84925816575
2834,187371.6309203581
2835,190471.61676175764
2836,166522.1118411245
2837,142650.0365694516
2838,129995.91887824521
2839,149470.72251545053
2840,178475.74574599045
2841,177974.54399975704
2842,209691.75303542925
2843,118436.45768884807
2844,157737.7080574272
2845,103262.78044406083
2846,184254.6017712061
2847,180934.217799928
2848,185166.9942557548
2849,173572.09435152618
2850,249228.6936917784
2851,183972.99671339613
2852,210213.06451117687
2853,205130.697116541
2854,120923.42283878944
2855,175146.45046119826
2856,173935.27921621437
2857,165578.6207586993
2858,175766.61376853724
2859,88381.26625064136
2860,90277.27721468454
2861,101778.23751398825
2862,163664.35386317788
2863,93088.98421303235
2864,209342.81899968575
2865,120025.92152868034
2866,120313.07120557026
2867,78723.24510919469
2868,80288.56419359594
2869,80539.9958641924
2870,102638.35131570544
2871,55803.15358265207
2872,42658.11179857466
2873,75400.80862758342
2874,126202.34747963324
2875,92773.37642345975
2876,123226.70350558896
2877,115651.07119744156
2878,127445.48480460202
2879,115045.66028611285
2880,83683.53662125338
2881,118664.67238819695
2882,152292.35409501047
2883,158714.316639408
2884,169814.32577693218
2885,153049.1701362123
2886,187113.1070332468
2887,82424.72986203786
2888,117655.14153901467
2889,41670.48206695763
2890,64623.160777155346
2891,112808.73908608189
2892,31835.741482713198
2893,51054.521489615705
2894,36951.699275937404
2895,268518.72830365074
2896,233080.57850141267
2897,189345.19222004025
2898,128037.58681328144
2899,183297.8152360212
2900,132350.2748893658
2901,172371.0448509558
2902,152293.07887776245
2903,288360.0039079698
2904,299597.8363365985
2905,70889.32340485441
2906,172756.90260038222
2907,87372.3883991142
2908,102872.86781509456
2909,120731.51289054372
2910,53135.656636150685
2911,63794.079145316246
2912,120913.58434402739
2913,62540.5879747732
2914,53943.76179329934
2915,58618.03465757266
2916,64604.11426445037
2917,146027.31437902615
2918,86151.38308517268
2919,199071.38702617708
